heart,gsr,respiration
445,277,14495
426,276,14492
411,276,14490
401,275,14487
397,275,14485
396,275,14482
397,275,14480
398,275,14479
397,275,14477
396,276,14476
394,276,14475
392,276,14474
389,277,14473
385,277,14473
381,278,14472
377,278,14472
373,279,14471
368,279,14471
362,279,14470
357,279,14469
351,279,14469
344,279,14468
338,279,14468
331,279,14467
325,279,14467
318,278,14466
311,278,14466
303,278,14466
296,278,14466
289,277,14466
282,277,14466
274,277,14467
267,277,14467
260,277,14468
253,277,14468
246,277,14469
239,276,14470
232,276,14471
226,276,14472
219,276,14474
213,276,14475
208,276,14477
202,276,14478
197,276,14480
192,276,14482
188,276,14483
184,276,14485
180,276,14487
177,275,14490
174,275,14492
172,275,14494
170,275,14496
183,275,14499
218,275,14501
273,275,14504
343,275,14507
422,275,14510
506,275,14513
590,275,14516
671,275,14520
741,275,14523
799,275,14527
837,276,14530
853,276,14534
851,276,14538
841,276,14542
825,276,14546
802,276,14549
776,277,14553
745,277,14557
712,277,14561
677,277,14565
642,277,14569
608,277,14573
574,277,14577
544,277,14581
517,277,14585
494,277,14589
477,277,14593
467,277,14597
465,277,14601
469,277,14605
477,277,14609
482,277,14613
483,277,14617
482,277,14621
480,277,14624
477,277,14628
472,277,14631
467,277,14635
460,277,14638
453,277,14642
445,277,14645
436,277,14648
426,276,14651
416,276,14654
405,276,14657
394,276,14660
383,276,14663
371,276,14665
359,276,14668
347,276,14670
336,276,14673
324,275,14675
312,275,14677
301,275,14679
290,275,14681
280,275,14683
270,275,14685
260,275,14686
252,275,14688
244,275,14690
237,275,14691
231,275,14693
226,275,14695
222,276,14696
219,277,14698
218,278,14700
218,280,14701
229,282,14703
258,286,14705
304,290,14706
362,295,14708
430,302,14709
506,311,14711
585,322,14713
666,334,14714
745,349,14715
820,367,14717
887,387,14718
944,409,14719
988,433,14720
1015,459,14721
1024,486,14722
1017,514,14723
999,542,14724
973,569,14725
939,595,14726
901,619,14727
858,640,14728
813,659,14729
767,676,14730
722,689,14732
679,699,14733
639,706,14735
605,710,14736
578,712,14738
560,713,14740
551,711,14742
551,708,14744
554,704,14746
555,699,14748
551,693,14750
546,688,14753
540,681,14755
533,675,14758
524,669,14760
515,663,14763
505,657,14766
494,651,14769
483,645,14772
470,639,14775
457,633,14778
444,628,14781
430,622,14784
415,617,14787
400,612,14790
384,607,14793
369,602,14796
353,597,14800
336,592,14803
320,588,14806
304,583,14809
287,579,14812
271,575,14815
255,571,14818
239,566,14821
223,562,14824
207,559,14827
192,555,14830
177,551,14833
163,547,14836
149,544,14839
136,540,14841
124,537,14844
112,534,14847
101,530,14850
91,527,14852
81,524,14855
73,521,14858
66,519,14860
59,516,14863
54,513,14865
50,510,14868
48,508,14870
58,505,14872
91,502,14874
141,500,14876
206,497,14878
281,494,14880
362,491,14881
445,488,14882
526,486,14884
600,483,14885
665,480,14886
715,478,14887
748,475,14888
758,473,14889
752,470,14891
741,468,14892
724,466,14893
704,464,14894
680,462,14895
654,460,14897
625,458,14898
596,457,14899
566,455,14900
537,453,14901
508,451,14902
482,450,14902
458,448,14903
438,446,14904
422,444,14904
412,443,14904
406,441,14905
406,439,14905
407,438,14905
408,436,14905
408,434,14905
405,433,14905
402,431,14905
397,430,14905
392,428,14905
385,426,14904
378,425,14904
370,423,14903
362,421,14902
353,420,14901
343,418,14900
332,416,14898
322,414,14897
310,412,14895
299,410,14894
287,408,14892
274,406,14890
262,404,14889
249,403,14887
236,402,14886
224,401,14885
211,400,14884
198,399,14883
185,398,14883
172,398,14882
160,398,14882
148,397,14881
136,397,14881
124,397,14880
113,396,14879
102,396,14878
92,395,14876
82,394,14875
73,393,14873
64,392,14871
56,391,14869
49,390,14867
43,389,14864
38,388,14862
33,386,14859
29,385,14856
27,384,14854
37,383,14851
68,381,14848
117,380,14845
179,379,14842
252,378,14839
330,377,14836
410,375,14833
488,374,14830
561,373,14827
624,373,14824
674,372,14822
706,371,14819
717,370,14816
713,369,14813
703,369,14810
687,368,14807
667,367,14804
644,366,14801
617,366,14798
589,365,14795
559,364,14791
529,363,14788
499,362,14785
471,361,14781
444,360,14778
421,360,14774
402,359,14771
387,358,14767
377,357,14763
374,356,14759
375,355,14756
379,354,14752
382,353,14748
383,352,14744
383,351,14741
381,350,14737
379,350,14733
377,349,14730
373,349,14727
370,348,14723
365,348,14720
360,347,14717
355,347,14713
349,346,14710
342,346,14707
336,346,14703
329,345,14700
321,344,14696
313,344,14692
305,343,14689
297,342,14684
288,341,14680
280,340,14676
271,339,14672
262,338,14668
253,337,14664
244,336,14660
235,336,14657
226,335,14653
217,335,14650
208,334,14647
199,334,14644
190,334,14641
181,334,14638
173,334,14636
165,334,14633
157,334,14630
150,334,14627
142,334,14624
135,333,14621
129,333,14618
123,333,14615
117,332,14611
112,331,14608
108,331,14605
104,330,14601
100,329,14598
97,329,14595
95,328,14592
94,328,14589
93,327,14586
101,327,14583
126,326,14580
163,326,14577
212,326,14574
269,325,14572
332,325,14569
400,324,14567
468,324,14564
535,324,14561
599,323,14559
657,323,14556
706,322,14554
744,322,14551
770,321,14549
779,321,14546
775,320,14544
764,320,14542
746,319,14539
722,319,14537
694,318,14535
662,317,14533
628,317,14530
592,316,14528
557,316,14526
523,315,14524
491,315,14523
462,314,14521
438,314,14519
420,314,14518
408,313,14516
404,313,14515
407,313,14514
413,312,14513
419,312,14511
422,312,14510
422,312,14510
421,312,14509
419,312,14508
415,311,14507
411,311,14507
405,311,14506
399,311,14506
392,311,14505
385,311,14505
376,310,14504
367,310,14504
357,310,14503
347,309,14503
337,309,14503
326,308,14502
314,308,14502
302,307,14501
291,307,14501
279,306,14501
266,306,14501
254,305,14500
242,305,14500
230,304,14500
218,304,14501
206,303,14501
195,303,14501
183,302,14501
173,302,14502
162,301,14502
152,301,14503
143,301,14503
134,300,14504
126,299,14505
119,299,14505
112,298,14506
106,298,14506
101,297,14507
98,296,14508
95,296,14509
93,295,14510
92,295,14511
93,295,14513
106,294,14514
139,294,14516
189,294,14518
252,294,14520
323,295,14523
398,295,14525
473,295,14527
544,295,14530
607,295,14532
657,295,14534
691,295,14536
705,294,14538
703,294,14540
697,293,14542
685,293,14544
668,292,14546
649,291,14548
626,291,14550
601,290,14552
574,290,14554
546,290,14557
518,289,14560
491,289,14562
464,289,14565
439,289,14568
416,289,14571
396,289,14575
380,289,14578
368,289,14581
361,289,14584
360,289,14588
365,289,14591
372,289,14594
377,289,14597
378,288,14600
378,288,14603
377,288,14606
374,287,14609
371,287,14612
366,287,14615
360,286,14618
354,286,14622
347,286,14625
338,286,14628
330,286,14632
320,285,14635
310,285,14638
299,285,14642
288,285,14645
277,285,14648
265,284,14652
253,284,14655
241,284,14658
229,283,14661
216,283,14664
204,283,14667
192,282,14670
179,282,14674
167,282,14677
156,282,14680
144,281,14684
133,281,14687
123,281,14691
113,282,14694
103,282,14698
94,282,14702
86,282,14705
79,282,14709
72,282,14712
67,282,14716
62,282,14719
59,281,14722
56,281,14725
55,280,14728
55,280,14730
56,279,14733
69,279,14735
102,278,14738
151,278,14741
212,277,14743
282,277,14746
358,276,14749
435,276,14752
511,276,14754
580,275,14757
641,275,14760
688,275,14763
719,275,14767
730,275,14770
727,275,14773
718,276,14776
704,276,14779
687,276,14783
666,276,14786
643,276,14789
617,276,14792
591,276,14795
563,277,14798
536,277,14801
509,276,14804
483,276,14807
460,276,14809
439,276,14812
422,275,14814
408,275,14816
400,274,14818
396,273,14820
397,273,14822
400,272,14824
403,271,14826
404,271,14828
403,271,14831
401,270,14833
398,270,14835
394,270,14837
389,269,14839
384,269,14842
378,269,14844
371,268,14846
364,268,14848
356,268,14850
347,267,14852
338,267,14854
329,266,14856
319,266,14857
309,265,14859
298,265,14861
287,265,14863
276,264,14865
265,264,14867
254,264,14869
243,264,14871
231,265,14874
220,265,14876
209,265,14879
198,265,14881
187,266,14884
176,266,14886
166,267,14889
155,267,14891
145,267,14893
136,268,14895
127,268,14898
118,268,14899
110,268,14901
103,268,14903
96,268,14905
90,268,14906
84,268,14908
80,268,14909
76,268,14911
73,268,14912
71,268,14914
70,267,14915
79,267,14916
107,267,14917
151,267,14919
206,267,14920
271,267,14921
342,266,14921
416,266,14922
490,266,14923
560,265,14923
624,265,14924
679,264,14924
721,264,14925
748,263,14925
755,263,14925
750,262,14926
739,262,14926
724,262,14927
705,261,14927
683,261,14928
658,261,14928
632,261,14929
604,261,14930
576,261,14930
549,261,14931
522,261,14931
498,261,14932
475,261,14932
456,261,14932
441,261,14933
430,261,14933
424,261,14933
422,260,14933
422,260,14933
421,260,14932
420,260,14932
416,260,14932
412,260,14932
407,259,14932
401,259,14932
395,259,14932
388,259,14932
380,260,14932
371,260,14932
362,260,14931
352,260,14931
342,260,14931
332,259,14930
321,259,14930
310,259,14929
298,259,14928
286,259,14928
274,258,14927
262,258,14926
250,258,14925
238,258,14924
226,258,14923
214,258,14923
202,258,14922
190,258,14921
178,258,14920
166,258,14919
155,258,14919
144,258,14918
134,258,14917
123,258,14916
114,259,14916
105,259,14915
96,259,14914
88,260,14913
81,260,14913
74,260,14912
68,260,14911
63,260,14909
59,260,14908
56,260,14907
65,260,14905
97,260,14903
148,259,14901
213,259,14899
288,258,14897
369,257,14894
453,257,14892
535,256,14889
611,256,14887
678,255,14885
730,255,14883
765,255,14881
778,255,14879
775,255,14878
766,256,14876
752,256,14875
734,257,14874
712,257,14873
686,258,14871
659,258,14870
630,258,14868
600,258,14866
571,258,14864
542,258,14862
515,258,14859
490,257,14856
468,257,14853
450,256,14851
436,256,14848
428,255,14845
426,254,14842
430,254,14839
435,254,14836
439,254,14834
439,254,14831
439,254,14829
438,254,14826
436,254,14824
433,254,14822
430,254,14820
426,254,14817
421,254,14815
416,255,14813
410,255,14811
404,255,14808
398,255,14806
391,255,14803
383,255,14800
376,255,14798
368,255,14795
359,255,14792
351,254,14789
342,254,14786
333,253,14782
324,253,14779
315,252,14775
306,251,14772
297,251,14768
288,250,14765
279,250,14761
271,249,14758
262,249,14755
253,249,14752
245,249,14749
237,249,14747
229,249,14744
222,250,14741
215,250,14739
208,250,14736
202,251,14734
196,251,14731
191,251,14729
186,251,14726
182,251,14723
179,251,14721
176,251,14718
174,251,14715
173,251,14712
172,251,14709
173,251,14706
182,251,14703
206,251,14700
242,251,14697
289,251,14694
343,251,14691
402,251,14688
464,251,14685
525,250,14682
585,250,14678
639,250,14675
686,250,14672
723,250,14669
747,250,14666
757,249,14663
754,249,14660
745,249,14656
731,248,14653
712,248,14650
689,248,14647
663,248,14644
635,248,14641
605,248,14638
575,247,14635
546,248,14632
517,248,14629
491,248,14627
467,248,14624
448,248,14622
433,248,14619
423,248,14617
420,249,14614
423,249,14612
429,249,14609
436,249,14607
439,249,14604
439,249,14602
437,249,14599
435,249,14596
430,249,14594
425,249,14591
419,249,14589
411,249,14586
403,249,14583
393,249,14581
383,249,14578
372,248,14575
361,248,14573
349,248,14570
336,248,14567
323,248,14565
309,248,14562
295,248,14560
281,247,14558
267,247,14555
253,247,14553
239,247,14551
224,247,14549
210,247,14546
196,247,14544
183,247,14542
170,247,14540
157,247,14538
145,247,14536
133,247,14534
122,247,14532
112,247,14530
102,247,14527
94,247,14525
86,247,14523
79,246,14521
74,246,14519
70,246,14517
67,246,14515
65,246,14513
65,245,14511
75,245,14509
105,245,14507
149,245,14505
206,244,14503
272,244,14501
345,244,14500
420,244,14498
495,244,14496
567,244,14495
632,244,14494
687,244,14492
730,244,14491
758,244,14490
766,244,14489
760,244,14487
748,244,14486
730,244,14485
708,244,14484
683,244,14483
654,244,14482
624,244,14481
593,244,14480
562,244,14479
532,243,14478
503,243,14477
478,243,14476
456,243,14475
438,243,14474
426,243,14473
421,242,14472
420,242,14471
422,242,14470
423,242,14469
422,242,14469
420,242,14468
416,242,14468
412,242,14467
407,242,14467
401,242,14467
394,242,14467
387,242,14467
379,243,14467
370,243,14467
361,243,14467
351,243,14467
341,243,14467
330,244,14468
320,244,14468
308,244,14468
297,244,14468
285,243,14468
273,243,14468
261,243,14468
249,243,14468
237,243,14468
225,243,14468
213,242,14468
201,242,14468
189,242,14468
178,242,14469
167,242,14469
156,242,14470
145,242,14470
135,242,14471
125,242,14472
116,242,14473
108,242,14473
100,242,14474
92,242,14475
86,242,14476
80,243,14477
75,243,14478
70,243,14479
67,243,14480
65,243,14481
75,243,14482
106,243,14484
154,243,14485
216,243,14486
288,243,14487
367,243,14488
447,243,14490
526,243,14491
599,243,14492
664,243,14493
715,242,14495
750,242,14496
765,242,14497
764,242,14498
755,242,14500
740,242,14501
719,241,14503
694,241,14504
665,241,14505
634,241,14507
601,241,14508
568,241,14510
535,240,14512
504,240,14513
475,240,14515
450,240,14517
430,240,14519
415,240,14520
406,240,14522
406,240,14524
412,240,14526
423,240,14528
434,240,14530
441,239,14532
444,239,14534
445,239,14536
445,239,14538
443,239,14541
440,239,14543
435,239,14545
429,239,14547
423,239,14550
415,239,14552
406,239,14554
396,239,14557
386,239,14559
375,239,14562
364,239,14565
351,239,14567
339,240,14570
326,240,14572
313,240,14575
300,239,14578
287,239,14580
274,239,14582
261,239,14585
248,239,14587
235,239,14590
223,239,14592
211,238,14595
200,238,14597
190,238,14600
180,238,14602
171,238,14605
163,237,14607
156,237,14610
151,237,14613
146,237,14615
143,237,14618
141,237,14621
140,237,14624
141,237,14627
144,237,14630
161,237,14633
201,237,14636
260,237,14639
333,237,14642
415,237,14645
502,237,14648
588,238,14651
670,238,14654
742,238,14658
800,238,14661
839,238,14664
855,238,14667
852,238,14670
842,238,14674
825,238,14677
802,238,14680
775,238,14682
743,238,14685
710,237,14688
674,237,14690
638,236,14693
603,236,14695
569,235,14697
538,234,14699
510,233,14702
486,233,14704
469,232,14706
458,232,14709
455,231,14712
459,231,14715
467,232,14719
474,232,14722
478,233,14726
479,233,14730
477,234,14734
474,235,14738
469,236,14743
463,236,14747
455,237,14750
447,237,14754
437,238,14758
426,238,14761
414,238,14764
401,238,14767
388,238,14770
373,237,14773
358,237,14776
343,237,14779
327,237,14782
311,237,14785
295,237,14788
278,237,14790
262,236,14793
245,236,14796
229,236,14799
213,236,14802
197,236,14805
182,236,14808
167,236,14811
153,236,14814
139,236,14817
127,236,14819
115,236,14822
104,236,14825
94,236,14827
86,236,14830
78,236,14833
72,236,14835
68,236,14838
65,236,14840
64,236,14842
64,236,14845
79,236,14847
119,236,14849
178,235,14851
251,235,14853
334,235,14855
422,235,14857
511,235,14859
594,234,14861
668,234,14863
727,234,14865
768,234,14866
784,234,14868
782,234,14870
773,234,14872
758,234,14874
738,234,14875
713,234,14877
685,234,14879
654,234,14881
622,235,14883
589,235,14885
557,235,14887
526,236,14889
498,236,14890
473,236,14892
452,237,14893
437,237,14895
428,237,14896
426,236,14897
433,236,14897
443,236,14898
449,235,14898
449,235,14899
447,234,14899
443,234,14899
437,234,14899
429,233,14900
420,233,14900
409,233,14901
396,233,14901
383,233,14902
368,233,14902
352,234,14903
335,234,14903
317,234,14904
299,234,14904
280,234,14904
261,234,14904
242,233,14903
223,233,14903
203,233,14902
184,232,14901
165,232,14901
146,231,14900
128,231,14899
111,230,14898
94,230,14897
78,230,14896
64,229,14895
50,229,14895
38,229,14894
27,229,14893
18,229,14893
11,229,14892
5,230,14891
2,230,14890
0,230,14890
1,230,14889
13,230,14888
44,230,14887
90,231,14886
148,231,14885
214,231,14884
285,231,14882
357,231,14881
427,231,14879
492,230,14878
548,230,14876
592,230,14874
620,230,14872
629,230,14870
624,229,14868
613,229,14866
598,229,14864
579,229,14862
558,229,14860
534,229,14858
509,229,14857
484,229,14855
459,230,14853
435,230,14852
414,231,14850
396,232,14849
381,232,14847
372,233,14846
368,233,14844
368,233,14842
370,233,14840
372,233,14837
372,233,14834
371,233,14832
369,232,14829
366,232,14825
362,232,14822
356,231,14819
350,231,14816
344,231,14813
336,230,14810
328,230,14807
320,230,14805
311,231,14802
301,231,14799
291,231,14797
281,231,14794
271,232,14792
261,232,14789
250,232,14786
239,232,14783
229,232,14780
218,232,14777
208,232,14774
198,231,14770
189,231,14767
179,231,14763
171,230,14760
162,230,14756
155,230,14752
147,229,14749
141,229,14745
136,229,14742
131,229,14738
127,229,14735
124,228,14731
123,228,14728
136,228,14725
175,228,14721
235,228,14718
310,228,14714
396,228,14711
487,228,14708
579,227,14704
667,227,14701
744,227,14697
808,227,14694
851,227,14691
870,227,14687
870,227,14684
860,227,14681
841,227,14678
816,227,14675
785,228,14672
750,228,14668
713,228,14665
673,228,14662
634,228,14659
596,228,14656
561,228,14653
529,228,14650
504,228,14647
485,228,14643
474,228,14640
472,228,14637
482,228,14634
497,228,14631
506,228,14627
508,228,14624
507,228,14621
505,227,14618
500,227,14615
494,227,14612
487,227,14609
477,227,14606
467,227,14603
455,227,14600
441,227,14597
427,227,14595
412,227,14592
396,228,14589
379,228,14587
361,228,14584
343,228,14582
325,228,14579
307,228,14577
288,228,14574
269,228,14571
250,228,14569
232,228,14566
214,227,14564
196,227,14561
179,227,14558
163,226,14555
147,226,14553
132,226,14550
119,225,14547
106,225,14545
95,225,14543
85,225,14540
76,225,14538
70,225,14537
64,225,14535
61,226,14534
60,226,14533
61,227,14531
64,227,14530
80,228,14529
118,228,14528
172,228,14527
237,228,14525
309,228,14524
383,228,14522
454,228,14521
516,228,14519
567,227,14517
599,227,14515
609,226,14514
603,226,14512
593,226,14511
579,225,14509
562,225,14508
542,225,14507
520,225,14506
497,225,14505
474,225,14504
450,225,14504
427,225,14503
406,225,14503
386,225,14502
369,225,14502
356,226,14502
347,226,14501
342,226,14501
341,226,14501
341,226,14501
340,226,14501
337,226,14500
334,226,14500
331,226,14500
327,225,14500
322,225,14500
316,225,14499
311,224,14499
304,224,14499
298,224,14499
290,223,14499
283,223,14499
275,223,14500
267,223,14500
259,223,14501
250,224,14502
241,224,14504
233,225,14505
224,225,14507
215,226,14508
206,226,14510
197,227,14511
188,227,14512
179,227,14513
171,226,14514
162,226,14514
154,225,14514
146,224,14514
138,222,14514
131,221,14514
124,220,14514
117,219,14514
111,218,14514
106,217,14515
101,217,14516
96,217,14517
92,217,14519
89,217,14522
86,218,14524
101,219,14527
145,220,14530
211,221,14533
295,221,14537
388,222,14540
485,223,14542
579,223,14545
664,223,14547
733,223,14550
780,223,14552
798,223,14554
795,223,14556
783,222,14558
763,222,14560
736,222,14562
704,222,14564
669,221,14567
631,221,14569
593,221,14572
555,221,14575
520,222,14577
488,222,14580
461,222,14583
440,222,14586
427,222,14589
423,222,14592
428,222,14595
436,222,14598
440,222,14601
440,222,14604
438,222,14607
434,222,14610
428,222,14613
421,222,14616
412,222,14619
401,222,14622
390,222,14625
377,221,14629
364,221,14632
350,221,14635
335,221,14639
320,221,14642
304,221,14646
288,221,14649
272,221,14653
256,221,14657
241,221,14661
225,221,14665
211,221,14670
196,221,14674
183,221,14678
171,221,14683
159,221,14687
149,221,14692
140,221,14696
133,221,14701
127,221,14706
123,220,14710
121,220,14715
121,220,14719
138,220,14724
180,219,14729
244,219,14734
321,219,14739
408,219,14744
497,219,14749
584,219,14755
661,220,14760
724,220,14766
766,221,14772
781,221,14778
777,221,14784
764,222,14789
745,222,14795
719,222,14801
690,223,14806
657,223,14811
622,222,14817
586,222,14822
552,222,14826
519,221,14831
489,221,14836
464,221,14840
445,220,14845
433,220,14849
429,220,14854
432,219,14858
437,219,14863
443,219,14868
446,219,14872
447,219,14877
446,219,14881
443,220,14885
439,220,14889
434,220,14894
429,220,14898
422,220,14901
414,220,14905
405,221,14908
396,221,14912
386,221,14915
375,221,14918
364,221,14920
352,221,14923
340,221,14925
328,221,14927
315,221,14929
303,221,14930
291,221,14932
278,221,14933
266,221,14934
254,221,14935
242,221,14935
231,221,14935
220,221,14935
210,220,14935
200,220,14935
192,220,14934
184,220,14933
177,219,14932
170,219,14931
165,219,14930
161,219,14928
159,219,14926
157,218,14924
157,218,14922
175,218,14920
222,218,14918
292,218,14915
378,218,14913
474,218,14910
573,218,14907
668,218,14904
754,218,14901
823,219,14898
869,219,14895
885,219,14891
879,219,14888
864,220,14884
842,220,14880
813,220,14876
780,220,14872
743,220,14868
704,221,14864
664,221,14859
626,220,14855
589,220,14850
555,220,14845
527,220,14840
504,219,14835
489,219,14829
483,218,14824
484,218,14819
487,217,14814
488,217,14808
485,216,14803
482,216,14798
477,215,14793
471,215,14789
465,214,14784
457,214,14779
448,214,14775
439,214,14771
429,213,14767
418,213,14763
407,213,14759
396,214,14756
384,214,14753
371,214,14750
359,214,14747
346,214,14744
333,215,14741
321,215,14739
308,215,14736
296,215,14734
283,216,14732
272,216,14730
260,216,14727
249,216,14725
238,216,14723
229,216,14721
219,216,14720
211,216,14718
203,216,14716
197,216,14715
191,216,14714
187,216,14712
183,216,14711
181,216,14710
193,215,14709
229,215,14709
284,215,14708
353,215,14707
429,215,14707
508,215,14706
584,215,14706
653,214,14705
708,214,14705
745,214,14704
758,214,14704
753,213,14703
739,213,14703
718,213,14703
690,213,14703
659,213,14702
624,212,14702
588,212,14702
552,212,14702
517,212,14702
485,212,14702
458,212,14702
436,212,14703
421,213,14703
415,213,14703
417,213,14703
422,213,14704
427,213,14704
429,213,14704
427,214,14704
423,214,14705
417,214,14705
410,214,14705
402,214,14705
393,214,14706
382,214,14706
370,214,14706
358,214,14706
344,214,14705
330,214,14705
315,214,14705
300,214,14705
284,213,14705
268,213,14704
251,213,14704
235,213,14704
218,213,14704
201,212,14704
184,212,14704
168,212,14704
152,212,14704
136,212,14704
121,212,14704
107,212,14704
93,212,14704
80,212,14704
68,212,14704
57,212,14704
47,211,14704
38,211,14703
30,211,14703
24,210,14702
19,210,14702
16,210,14702
15,209,14701
26,209,14701
56,209,14701
103,209,14701
161,209,14701
228,209,14701
298,209,14701
368,209,14701
434,209,14702
493,209,14702
539,210,14702
569,210,14703
579,210,14703
575,210,14703
564,210,14703
549,210,14703
529,210,14702
507,210,14702
482,210,14702
456,210,14701
431,210,14701
406,210,14700
384,210,14699
365,210,14698
350,209,14697
340,209,14696
336,209,14694
338,209,14693
342,209,14691
344,208,14689
343,208,14687
341,208,14685
338,208,14683
334,208,14681
329,208,14679
323,208,14677
316,208,14674
309,208,14672
301,208,14669
292,208,14666
283,208,14663
273,208,14660
263,208,14657
253,208,14654
242,208,14650
231,208,14646
220,207,14642
209,207,14639
198,207,14634
187,207,14630
176,207,14626
165,207,14622
155,207,14618
145,206,14613
135,207,14609
126,207,14605
117,207,14600
109,207,14596
102,207,14592
95,207,14587
90,207,14582
85,207,14578
81,207,14573
78,207,14568
76,206,14563
75,206,14558
87,206,14553
118,205,14548
166,205,14543
224,205,14538
289,204,14533
356,204,14528
421,204,14523
479,203,14518
527,203,14514
558,203,14510
570,203,14506
567,203,14502
558,203,14498
545,203,14495
528,203,14492
508,203,14489
487,203,14486
463,203,14484
440,204,14482
417,204,14480
395,204,14478
375,205,14476
359,205,14475
346,206,14474
338,206,14472
335,206,14472
337,206,14471
341,207,14470
343,207,14470
343,207,14469
342,207,14469
340,207,14469
337,207,14469
333,207,14470
329,207,14470
324,208,14471
318,208,14472
312,208,14473
306,208,14475
298,208,14476
291,209,14478
283,209,14480
275,209,14483
267,209,14485
258,209,14488
249,210,14490
241,210,14493
232,210,14496
224,210,14499
216,210,14502
208,209,14505
200,209,14509
192,209,14512
185,209,14516
178,209,14520
172,209,14524
167,208,14528
162,208,14532
158,208,14536
154,208,14541
151,209,14546
150,209,14551
149,209,14556
159,209,14560
187,209,14565
230,209,14570
285,209,14575
348,209,14580
416,209,14584
486,208,14589
555,208,14593
619,208,14598
674,208,14602
718,207,14606
748,207,14611
759,207,14615
754,207,14619
738,207,14624
713,207,14628
682,207,14633
645,208,14637
606,208,14642
565,208,14646
526,209,14650
489,209,14654
458,209,14658
433,210,14662
416,210,14666
411,210,14670
414,211,14673
421,211,14676
428,211,14679
432,211,14682
432,211,14685
431,210,14687
429,210,14688
425,209,14690
421,209,14691
415,208,14692
409,207,14693
402,205,14693
394,204,14693
385,203,14693
376,202,14693
366,201,14693
356,200,14693
345,199,14693
334,199,14693
322,198,14694
311,198,14694
299,198,14694
287,198,14695
275,198,14696
263,198,14696
252,199,14697
240,199,14698
229,199,14698
219,200,14699
208,200,14699
199,200,14700
189,200,14700
181,201,14700
173,201,14701
166,201,14701
160,201,14701
155,201,14701
151,201,14701
148,201,14701
146,200,14701
145,200,14700
145,200,14700
161,200,14700
200,199,14700
258,199,14700
330,199,14700
410,199,14700
492,199,14700
572,199,14700
644,200,14701
702,200,14702
741,201,14702
756,201,14703
752,202,14704
741,203,14705
722,203,14706
698,203,14706
670,204,14707
639,204,14707
606,204,14707
572,204,14707
538,203,14707
507,203,14706
478,202,14706
453,202,14706
434,201,14705
422,201,14705
417,201,14705
420,200,14705
427,200,14705
430,200,14706
428,200,14707
425,200,14707
420,200,14708
412,200,14709
404,200,14710
393,200,14711
381,200,14712
368,200,14714
354,200,14715
339,200,14716
323,200,14717
306,200,14719
288,200,14720
270,200,14722
252,200,14723
233,199,14724
214,199,14726
195,199,14728
177,199,14729
158,199,14731
140,198,14733
123,198,14735
106,198,14737
90,198,14739
75,198,14742
61,198,14744
48,197,14746
37,197,14749
27,197,14751
18,197,14754
12,197,14757
7,197,14760
4,197,14763
3,197,14766
18,197,14769
60,197,14772
121,197,14775
198,198,14779
283,198,14782
370,198,14786
455,198,14789
530,198,14793
591,199,14796
631,199,14800
645,199,14803
640,199,14807
629,199,14810
613,199,14814
593,199,14817
570,199,14821
545,199,14824
518,199,14827
491,199,14830
465,199,14833
440,199,14836
417,199,14839
398,199,14843
382,199,14846
372,199,14849
368,199,14852
368,199,14855
371,200,14858
373,200,14861
373,200,14864
371,200,14867
368,200,14870
364,200,14872
359,201,14875
353,201,14877
346,201,14880
338,201,14882
330,201,14884
321,201,14886
311,201,14888
301,201,14890
290,201,14892
279,200,14894
268,200,14895
256,200,14897
244,200,14898
232,200,14900
220,200,14901
208,200,14902
196,199,14903
185,199,14904
173,199,14905
162,199,14906
152,198,14907
141,198,14907
132,198,14908
122,197,14908
114,197,14908
106,197,14909
99,196,14909
93,196,14909
88,196,14909
84,196,14910
81,196,14910
79,196,14910
89,196,14910
119,196,14911
165,197,14911
223,197,14911
290,197,14911
360,197,14911
431,198,14911
498,198,14911
557,198,14910
605,198,14910
637,198,14909
649,198,14908
646,197,14907
637,197,14906
621,197,14905
600,197,14904
575,197,14902
548,196,14901
518,196,14900
489,196,14898
460,197,14897
432,197,14896
408,197,14894
387,197,14893
371,197,14892
361,197,14890
359,198,14888
363,198,14886
370,198,14884
377,198,14882
381,197,14880
382,197,14878
381,197,14875
379,197,14872
376,196,14870
372,196,14867
367,196,14864
361,196,14862
354,196,14859
347,196,14856
338,196,14854
329,196,14851
319,196,14849
309,197,14846
298,197,14843
287,197,14841
276,197,14838
264,198,14835
252,198,14832
240,198,14829
227,198,14826
215,197,14822
203,197,14819
191,197,14815
179,197,14811
168,197,14808
157,197,14804
146,197,14800
135,197,14797
126,197,14793
117,197,14790
108,197,14787
100,197,14783
93,198,14780
87,198,14776
82,198,14773
78,198,14769
75,198,14766
74,198,14762
73,198,14758
74,198,14754
85,198,14750
115,198,14746
160,198,14741
217,197,14737
281,197,14732
351,197,14728
422,196,14724
491,196,14719
555,195,14715
610,195,14710
654,195,14706
682,194,14701
691,194,14697
686,194,14692
675,193,14688
658,193,14684
636,193,14679
611,192,14675
583,192,14671
553,192,14666
524,192,14662
494,192,14658
466,191,14654
441,191,14650
419,191,14646
402,191,14642
391,191,14638
386,191,14634
387,191,14630
389,190,14626
392,190,14622
392,190,14618
391,190,14614
388,190,14610
385,190,14607
381,190,14603
376,190,14600
370,191,14597
364,191,14594
357,191,14591
349,192,14588
341,192,14585
332,193,14582
323,193,14580
314,194,14577
